CAS or NOCAS-number,SMILES,TC TPO inhibition activity,Presence in test set marked with *
47-35-1,c12c(cc(C(CC(=O)NC(C(=O)N(C)C(C)C)Cc3ccc(CN4C(C)CCCC4C)cc3)NS(=O)(=O)c3cc4c(cc(OC)cc4)cc3)cc1)OCO2,Inactive,*
50-21-5,C(=O)(O)C(C)O,Inactive,*
50-27-1,c12c(C3C(C4C(C)(C(O)C(O)C4)CC3)CC1)ccc(O)c2,Active,*
50-33-9,C1(=O)C(CCCC)C(=O)N(c2ccccc2)N1c1ccccc1,Active,*
50-81-7,C1(=O)C(O)=C(O)C(C(O)CO)O1,Active,*
51-05-8,C(=O)(c1ccc(N)cc1)OCCN(CC)CC,Inactive,*
53-19-0,c1(Cl)c(C(c2ccc(Cl)cc2)C(Cl)Cl)cccc1,Inactive,*
53-43-0,C1(=O)C2(C)C(C3C(C4(C)C(=CC3)CC(O)CC4)CC2)CC1,Inactive,*
53-70-3,c12c(c3c(cc4c5c(ccc4c3)cccc5)cc1)cccc2,Inactive,*
57-06-7,C(=S)=NCC=C,Inactive,*
57-10-3,C(=O)(O)CCCCCCCCCCCCCCC,Inactive,*
57-14-7,CN(C)N,Inactive,*
57-68-1,c1(C)cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,Active,*
58-72-0,c1(C(c2ccccc2)=Cc2ccccc2)ccccc1,Inactive,*
58-85-5,C(=O)(O)CCCCC1C2C(CS1)NC(=O)N2,Inactive,*
58-86-6,C1(O)C(O)C(O)C(O)CO1,Inactive,*
59-40-5,c12c(cccc1)nc(NS(=O)(=O)c1ccc(N)cc1)cn2,Active,*
60-12-8,c1(CCO)ccccc1,Inactive,*
61-82-5,C1(N)N=CNN=1,Active,*
63-42-3,C1(O)C(O)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(CO)O1,Inactive,*
64-10-8,c1(NC(N)=O)ccccc1,Inactive,*
65-45-2,C(N)(=O)c1c(O)cccc1,Inactive,*
66-71-7,c12c(c3c(cccn3)cc1)nccc2,Inactive,*
67-68-5,CS(C)=O,Inactive,*
68-11-1,C(=O)(O)CS,Active,*
69-72-7,C(=O)(O)c1c(O)cccc1,Inactive,*
70-55-3,c1(S(N)(=O)=O)ccc(C)cc1,Inactive,*
71-23-8,C(O)CC,Inactive,*
72-33-3,C(#C)C1(O)C2(C)C(C3C(c4c(cc(OC)cc4)CC3)CC2)CC1,Inactive,*
73-31-4,C1(CCNC(C)=O)c2c(ccc(OC)c2)NC=1,Inactive,*
75-50-3,CN(C)C,Inactive,*
75-64-9,C(C)(C)(C)N,Inactive,*
75-86-5,C(#N)C(C)(C)O,Active,*
76-49-3,C1(C)(C)C2(C)C(OC(C)=O)CC1CC2,Inactive,*
77-06-5,C1(=O)C2(C)C3C(C4C5(C3C(=O)O)CC(=C)C(O)(CC4)C5)(C=CC2O)O1,Inactive,*
77-73-6,C1C2C(C3C=CC2C3)CC=1,Inactive,*
77-83-8,c1(C2(C)C(C(=O)OCC)O2)ccccc1,Inactive,*
77-86-1,C(N)(CO)(CO)CO,Inactive,*
78-07-9,C(C)O[Si](CC)(OCC)OCC,Inactive,*
78-11-5,C(CON(=O)=O)(CON(=O)=O)(CON(=O)=O)CON(=O)=O,Inactive,*
78-40-0,C(C)OP(=O)(OCC)OCC,Inactive,*
78-51-3,C(CCC)OCCOP(=O)(OCCOCCCC)OCCOCCCC,Inactive,*
78-69-3,C(C)(O)(CCCC(C)C)CC,Inactive,*
78-70-6,C(C)(O)(C=C)CCC=C(C)C,Inactive,*
78-82-0,C(#N)C(C)C,Inactive,*
78-96-6,C(C)(O)CN,Inactive,*
79-14-1,C(=O)(O)CO,Inactive,*
79-24-3,C(C)N(=O)=O,Inactive,*
